,SK_ID_CURR,TARGET,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_ID_PUBLISH,CODE_GENDER,REG_CITY_NOT_LIVE_CITY,REGION_RATING_CLIENT_W_CITY,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,PREV_PRODUCT_COMBINATION_Cash X-Sell: low_MEAN,PREV_NAME_YIELD_GROUP_low_normal_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_PAYMENT_TYPE_XNA_MEAN,PREV_NAME_PAYMENT_TYPE_Cash through the bank_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_CONTRACT_TYPE_Revolving loans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumer loans_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Business Entity Type 3,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Drivers,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_EDUCATION_TYPE_Higher education,NAME_CONTRACT_TYPE_Revolving loans,LIVINGAREA_AVG,FLAG_WORK_PHONE,FLAG_DOCUMENT_3,ELEVATORS_MEDI,ELEVATORS_AVG,DAYS_LAST_PHONE_CHANGE,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED,DAYS_BIRTH,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_MAX,AMT_GOODS_PRICE,TOTALAREA_MODE,REG_CITY_NOT_WORK_CITY,PREV_PRODUCT_COMBINATION_Card Street_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_Consumer electronics_MEAN,PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_DAYS_DECISION_MAX,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CNT_PAYMENT_SUM,PREV_CNT_PAYMENT_MEAN,PREV_CHANNEL_TYPE_AP+ (Cash loan)_MEAN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_AMT_GOODS_PRICE_MAX,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_APPLICATION_MIN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MEAN,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_MAX,PAYMENT_RATE,OCCUPATION_TYPE_Low-skill Laborers,NONLIVINGAREA_MODE,NONLIVINGAREA_AVG,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_Pensioner,NAME_HOUSING_TYPE_With parents,NAME_HOUSING_TYPE_House / apartment,NAME_FAMILY_STATUS_Married,LIVINGAREA_MODE,LIVINGAREA_MEDI,LIVE_CITY_NOT_WORK_CITY,INCOME_PER_PERSON,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMAX_AVG,FLAG_OWN_CAR,ENTRANCES_MEDI,ELEVATORS_MODE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,CNT_FAM_MEMBERS,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_DAYS_DECISION_MIN,APPROVED_DAYS_DECISION_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_AMT_CREDIT_MAX
49,100113,0,0.7898803468924867,0.5930185238421518,0.4757617930038634,0.0,-4576,0,0,2,2,0.028663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2062.0,-2062.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,1,1,0.0,0.0,-1981.0,0.5271850432714541,-7980.0,-15137,4944.69,4944.69,135000.0,0.0683,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,9.0,-2062.0,0.0,0.0,6.0,6.0,0.0,1.1113379105585452,26950.5,26950.5,24250.5,24250.5,26950.5,4944.69,4944.69,-19.5,-12.0,0.0496,1,0.0011,0.0035,1,0,0,1,0,0.0726,0.0739,0,76500.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-9176.0,1.0,9.0,-2062.0,-2062.0,-2062.0,24250.5
50,100115,0,0.524496446363472,0.3343001962973505,0.5073457151885262,0.0,-4211,1,0,2,2,0.028663,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-40.0,-40.0,1.0,0.0,0,1,0,0,1,0,0,0.0243,1,1,0.0,0.0,-40.0,0.0238761303753822,-367.0,-15371,10462.995,11332.665,315000.0,0.021,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,-40.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-19.5,-12.0,0.0466142857142857,0,0.0,0.0,1,0,0,1,1,0.0253,0.0248,1,45000.0,0.0417,0.0417,0.0417,0,0.1034,0.0,0.0,-3071.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
51,100116,0,0.0710551246687366,0.7002735745029195,0.6712718925800566,0.0,-4788,1,0,1,2,0.010006,0.0,0.0,0.75,0.0,1.0,0.0,0.0,1.0,0.25,0.25,-2119.0,-1063.5,0.25,0.0,0,0,0,0,0,1,0,0.186,0,1,0.12,0.12,-1083.0,0.4567147989966782,-6737.0,-14751,17362.17,17362.17,900000.0,0.217,1,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.5,0.0,10.0,12.75,-438.0,0.25,0.0,14.0,7.0,0.0,1.0,102907.6875,121905.0,104864.0625,128340.0,72805.5,17362.17,20404.7325,-12.0,-12.0,0.035575,0,0.2084,0.1969,1,0,0,1,1,0.1937,0.1893,1,121500.0,0.375,0.375,0.375,0,0.1034,0.1208,0.0,-3390.0,2.0,15.0,-2119.0,-2119.0,-2119.0,111100.5
52,100118,0,0.524496446363472,0.6263029188866104,0.5073457151885262,2.0,-4323,1,0,2,2,0.026392,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1105.0,-1105.0,1.0,0.0,0,0,0,0,1,0,0,0.1539,0,0,0.14,0.14,0.0,0.1232741617357002,-1723.0,-22471,15298.47,15298.47,675000.0,0.2241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,17.0,-1105.0,0.0,0.0,10.0,10.0,0.0,1.1111111111111112,153000.0,153000.0,137700.0,137700.0,153000.0,15298.47,15298.47,-19.5,-12.0,0.03932,0,0.0,0.0168,0,1,0,1,0,0.0788,0.1567,0,90000.0,0.375,0.375,0.375,0,0.1207,0.0806,1.0,-217.0,1.0,17.0,-1105.0,-1105.0,-1105.0,137700.0
53,100119,0,0.0774985464900651,0.5002642944981995,0.5073457151885262,0.0,-467,1,0,2,2,0.015221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-149.0,-149.0,1.0,0.0,0,0,0,0,1,0,1,0.0733,0,0,0.0,0.0,-149.0,0.2171064440854424,-2419.0,-11142,7679.925,7679.925,180000.0,0.0683,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,14.0,-149.0,0.0,0.0,6.0,6.0,0.0,0.9265841402132614,34020.0,34020.0,36715.5,36715.5,34020.0,7679.925,7679.925,-19.5,-12.0,0.05,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,27000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-4987.0,2.0,14.0,-149.0,-149.0,-149.0,36715.5
54,100121,0,0.5814837058057234,0.5861504130199274,0.5073457151885262,2.0,-347,0,0,3,3,0.018209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1987.0,-1987.0,1.0,0.0,0,0,0,0,1,0,0,0.0987,1,1,0.0,0.0,-319.0,0.0398261697821169,-669.0,-16798,3551.85,3551.85,679500.0,0.0776,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,12.0,-1987.0,0.0,0.0,6.0,6.0,0.0,1.0586411779901834,18441.0,18441.0,17419.5,17419.5,18441.0,3551.85,3551.85,-11.0,-11.0,0.0332155638642106,1,0.0011,0.0035,1,0,1,0,1,0.1028,0.1004,0,63000.0,0.1667,0.1667,0.1667,0,0.2069,0.0,2.0,-9388.0,2.0,12.0,-1987.0,-1987.0,-1987.0,17419.5
55,100124,0,0.5549467685334323,0.7103178570703124,0.5073457151885262,0.0,-4053,0,0,1,1,0.072508,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,-481.0,-396.5,1.0,0.0,0,0,0,0,1,0,0,0.2693,0,0,0.32,0.32,-1080.0,0.1232741617357002,-1723.0,-24051,7598.34,7598.34,396000.0,0.2131,0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,19.0,19.5,-312.0,0.0,0.0,12.0,12.0,0.0,1.0,62491.5,62491.5,31245.75,62491.5,0.0,7598.34,7598.34,-32.0,-32.0,0.0639053967234179,0,0.0064,0.0061,0,1,0,1,0,0.2805,0.2741,0,225000.0,0.3333,0.3333,0.3333,0,0.2759,0.3222,0.0,-7040.0,1.0,20.0,-312.0,-312.0,-312.0,62491.5
56,100130,1,0.1206410299309233,0.2820694905045227,0.5073457151885262,0.0,-3190,1,0,2,2,0.0072739999999999,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-56.0,-56.0,1.0,0.0,0,0,0,0,0,0,0,0.1012,0,1,0.04,0.04,-56.0,0.0253657609728291,-267.0,-10526,11245.95,11245.95,585000.0,0.1284,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,19.0,-56.0,0.0,0.0,10.0,10.0,0.0,1.0,99013.5,99013.5,99013.5,99013.5,99013.5,11245.95,11245.95,-11.0,-11.0,0.0425451245586992,0,0.0029,0.0027,0,0,0,1,0,0.1055,0.103,1,78750.0,0.3333,0.3333,0.3333,0,0.0345,0.0403,0.0,-387.0,2.0,19.0,-56.0,-56.0,-56.0,99013.5
57,100131,0,0.4525335592581747,0.7079724741176917,0.3394026084270504,1.0,-4802,1,0,1,1,0.072508,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,-741.0,-741.0,1.0,0.0,0,0,0,0,1,0,0,0.1627,0,1,0.24,0.24,-734.0,0.084526391901663,-1169.0,-13830,25057.575,29250.0,720000.0,0.1439,0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,-741.0,0.0,0.0,24.0,12.0,0.0,0.7523661916728109,225000.0,225000.0,442028.25,585000.0,0.0,20865.15,25057.575,-9.0,-9.0,0.0512029330963154,0,0.0507,0.0479,0,0,0,1,0,0.1695,0.1656,0,270000.0,0.4583,0.4583,0.4583,0,0.1034,0.2417,1.0,-7953.0,1.0,19.0,-741.0,-741.0,-741.0,585000.0
58,100133,0,0.524496446363472,0.3167548800416005,0.5486469663609839,0.0,-1882,1,0,3,3,0.002134,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-273.0,-273.0,0.0,1.0,0,0,0,0,1,0,0,0.0733,0,1,0.0,0.0,-591.0,0.1132833713478874,-1043.0,-9207,10462.995,11332.665,270000.0,0.0683,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,-273.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-19.5,-12.0,0.0489782527184102,0,0.0011,0.0035,1,0,1,0,0,0.0726,0.0739,1,33750.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-4069.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
59,100135,0,0.3201633668633456,0.7206401576263843,0.5073457151885262,0.0,-3368,0,1,2,2,0.00733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-240.0,-239.0,0.0,0.0,0,1,1,0,1,0,0,0.0733,0,1,0.0,0.0,-1209.0,0.0108427051288516,-215.0,-19829,10462.995,11332.665,319500.0,0.0683,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,20.0,-238.0,0.0,0.5,48.0,24.0,0.0,1.0,152041.5,158490.0,164594.25,183595.5,145593.0,6558.975,7480.215,-5.0,-5.0,0.0671559379745088,0,0.0011,0.0035,0,0,0,1,1,0.0726,0.0739,0,67500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-4730.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
60,100137,0,0.524496446363472,0.0867193865852445,0.8864868897220826,0.0,-2556,1,0,3,3,0.020246,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1894.0,-1894.0,0.0,0.0,0,0,0,0,1,0,0,0.0733,0,0,0.0,0.0,0.0,0.1232741617357002,-1723.0,-20284,10462.995,11332.665,720000.0,0.0683,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,-1894.0,1.0,0.0,18.0,18.0,0.0,0.9232284272290836,405000.0,405000.0,438678.0,438678.0,405000.0,36397.125,36397.125,-41.5,-14.0,0.0512029330963154,0,0.0011,0.0035,0,1,0,1,1,0.0726,0.0739,0,112500.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-1990.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
61,100139,0,0.0963186927645401,0.6014083651352106,0.5677754906901958,0.0,-4955,1,1,2,2,0.010276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1868.0,-1868.0,0.0,0.0,0,1,0,0,1,0,0,0.0898,0,1,0.0,0.0,-1868.0,0.1734908926689748,-2305.0,-13286,10462.995,11332.665,261000.0,0.086,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,14.0,-1868.0,0.0,0.0,0.0,12.0,0.0,1.0,23845.5,23845.5,23845.5,23845.5,23845.5,9000.0,11250.0,-34.333333333333336,-23.0,0.0794350097489097,0,0.0,0.0,1,0,0,1,1,0.0936,0.0915,0,52500.0,0.1667,0.1667,0.1667,0,0.2069,0.0,0.0,-6685.0,3.0,13.0,-984.0,-888.5,-715.0,116581.5
62,100144,0,0.524496446363472,0.6116366959675879,0.5073457151885262,2.0,-296,1,0,2,2,0.028663,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.5,-384.0,-242.0,1.0,0.0,1,0,0,0,1,0,0,0.0641,0,1,0.0,0.0,-1282.0,0.2720926069574557,-4560.0,-16759,10698.075,10698.075,535500.0,0.0833,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7.0,11.5,-100.0,0.0,0.0,18.0,18.0,0.0,1.0,157500.0,157500.0,78750.0,157500.0,0.0,10698.075,10698.075,-12.666666666666666,-12.0,0.0560756302521008,0,0.0255,0.0241,1,0,0,1,0,0.0668,0.0652,0,112500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-3079.0,1.0,16.0,-100.0,-100.0,-100.0,157500.0
63,100145,0,0.7394117535524816,0.7464864055627681,0.6470448716896019,0.0,-1494,1,0,2,2,0.01885,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1559.0,-1559.0,1.0,0.0,1,0,1,0,1,0,0,0.0903,0,1,0.0,0.0,-1782.0,0.2687016337059329,-4375.0,-16282,23649.795,23649.795,198000.0,0.071,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,-1559.0,0.0,0.0,48.0,48.0,0.0,0.8184927671086527,427500.0,427500.0,522301.5,522301.5,427500.0,23649.795,23649.795,-5.75,-1.0,0.0643953123112238,0,0.0,0.0,1,0,0,1,0,0.0941,0.0919,0,101250.0,0.1667,0.1667,0.1667,1,0.2069,0.0,0.0,-762.0,2.0,9.0,-1559.0,-1559.0,-1559.0,522301.5
64,100147,0,0.7380196196295241,0.4109070009841619,0.6846964453639659,0.0,-3970,1,0,2,2,0.003813,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-817.0,-817.0,1.0,0.0,0,1,1,0,1,0,0,0.0654,0,1,0.0,0.0,-1198.0,0.175442943873126,-2832.0,-16142,6880.05,6880.05,463500.0,0.0567,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,7.0,-817.0,0.0,0.0,6.0,6.0,0.0,0.9498232254555344,31432.5,31432.5,33093.0,33093.0,31432.5,6880.05,6880.05,-17.0,-4.0,0.0426168905550348,0,0.0256,0.0242,1,0,0,1,1,0.0681,0.0666,0,45000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-3440.0,3.0,7.0,-817.0,-817.0,-817.0,33093.0
65,100151,0,0.7295666907060153,0.6952191372191353,0.5073457151885262,0.0,-66,0,0,2,2,0.019101,0.0,0.0,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.5,-1041.0,-719.5,1.0,0.0,0,1,0,0,0,1,0,0.0434,0,1,0.04,0.04,-398.0,0.0878222975426703,-1451.0,-16522,6535.8,6535.8,144000.0,0.0471,0,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.5,0.0,0.0,13.0,13.0,-398.0,0.0,0.0,12.0,12.0,0.0,0.8170602173380178,45000.0,45000.0,27537.75,55075.5,0.0,6535.8,6535.8,-19.5,-12.0,0.0646756329113924,0,0.0076,0.0072,0,0,0,1,0,0.0452,0.0442,0,135000.0,0.3333,0.3333,0.3333,0,0.0345,0.0403,0.0,-4101.0,1.0,13.0,-1041.0,-1041.0,-1041.0,55075.5
66,100152,0,0.7490217048463391,0.1654420733377721,0.5073457151885262,0.0,-4654,1,0,2,2,0.010032,0.5,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.5,-241.0,-241.0,1.0,0.0,1,0,0,0,1,0,0,0.0783,0,1,0.08,0.08,-1761.0,0.1718584841136604,-2764.0,-16083,40727.88,40727.88,166500.0,0.0752,0,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,-241.0,0.0,0.0,60.0,60.0,0.0,0.8938148015731141,1440000.0,1440000.0,805536.0,1611072.0,0.0,40727.88,40727.88,-33.5,-10.0,0.0382057450120277,0,0.0,0.0,1,0,0,0,1,0.0815,0.0797,0,78750.0,0.3333,0.3333,0.3333,0,0.069,0.0806,0.0,-7358.0,2.0,7.0,-241.0,-241.0,-241.0,1611072.0
67,100153,0,0.3539876078507373,0.6680204349150283,0.5073457151885262,0.0,-1947,0,0,2,2,0.031329,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-211.0,-211.0,1.0,0.0,0,0,0,1,1,0,0,0.0733,0,1,0.0,0.0,-1192.0,0.1029164177483299,-1895.0,-18413,10462.995,11332.665,967500.0,0.0683,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,-211.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-33.0,-8.0,0.0293560990666807,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,101250.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-10826.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
68,100156,0,0.746300213050371,0.5978227034457954,0.5073457151885262,0.0,-5376,1,0,3,3,0.018209,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1176.0,-1176.0,0.0,0.0,0,0,0,0,1,0,0,0.0264,0,1,0.0,0.0,-2703.0,0.3801194239550404,-5411.0,-14235,10462.995,11332.665,945000.0,0.0278,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,12.0,12.0,-1176.0,0.0,0.0,0.0,12.0,0.0,1.0,44834.175,44834.175,44834.175,44834.175,44834.175,9000.0,11250.0,-19.5,-12.0,0.0414047619047619,0,0.0345,0.0326,0,0,1,0,1,0.0275,0.0269,0,39375.0,0.125,0.125,0.125,1,0.1034,0.0,0.0,-2248.0,4.0,13.0,-984.0,-888.5,-715.0,116581.5
69,100157,0,0.6690566947824041,0.147684817245518,0.8678716871178579,0.0,-4584,0,0,2,2,0.0145199999999999,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1430.0,-1430.0,1.0,0.0,0,1,0,0,1,0,0,0.0733,0,0,0.0,0.0,0.0,0.0962949148327738,-1549.0,-16086,21375.0,21375.0,1755000.0,0.0683,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,-1430.0,0.0,0.0,0.0,0.0,0.0,0.0,112500.0,127298.25,427500.0,427500.0,0.0,21375.0,21375.0,-46.0,-46.0,0.0348333333333333,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,90000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-3174.0,2.0,10.0,-1430.0,-1430.0,-1430.0,427500.0
70,100158,0,0.524496446363472,0.6837025341222017,0.5073457151885262,0.0,-4800,0,0,2,2,0.0228,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-931.0,-931.0,1.0,0.0,0,0,0,0,0,0,0,0.1517,0,1,0.12,0.1332,-2041.0,0.1474732750242954,-1821.0,-12348,9355.995,9355.995,477000.0,0.1178,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,10.0,-931.0,0.0,0.0,24.0,24.0,0.0,0.853533060977455,152307.0,152307.0,178443.0,178443.0,152307.0,9355.995,9355.995,-19.5,-12.0,0.0465598463250651,0,0.0,0.026,0,0,0,1,1,0.1351,0.1587,0,90000.0,0.375,0.375,0.375,0,0.1034,0.1208,0.0,-1909.0,2.0,10.0,-931.0,-931.0,-931.0,178443.0
71,100160,1,0.2896112383820055,0.6319612327366237,0.3203218651732389,0.0,-114,0,1,2,2,0.035792,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-106.0,-106.0,0.0,0.0,0,1,0,0,0,1,0,0.0733,1,0,0.0,0.0,-106.0,0.0119997600047999,-200.0,-16667,10462.995,11332.665,675000.0,0.0683,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,14.0,-106.0,0.0,0.0,0.0,12.0,0.0,1.0,79591.5,79591.5,79591.5,79591.5,79591.5,9000.0,11250.0,-19.5,-12.0,0.05444,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,146250.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-5239.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
72,100161,0,0.3170317785834444,0.2653117484731741,0.5073457151885262,0.0,-4325,1,0,2,2,0.00712,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-306.0,-306.0,1.0,0.0,1,0,0,0,1,0,0,0.0733,0,1,0.0,0.0,-306.0,0.1602441580861952,-2599.0,-16219,12610.035,12610.035,306000.0,0.0683,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,9.0,-306.0,0.0,0.0,6.0,6.0,0.0,0.9498184647302904,65925.0,65925.0,69408.0,69408.0,65925.0,12610.035,12610.035,-10.0,-10.0,0.0376994244918773,0,0.0011,0.0035,0,0,0,1,1,0.0726,0.0739,1,45000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-9329.0,2.0,9.0,-306.0,-306.0,-306.0,69408.0
73,100165,0,0.8128226070575616,0.6466885821859959,0.5311064035337159,0.0,-4379,1,0,2,2,0.01885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2135.0,-2135.0,1.0,0.0,0,0,0,0,1,0,0,0.0714,0,1,0.0,0.0,-396.0,0.1232741617357002,-1723.0,-21961,4173.3,4173.3,1129500.0,0.0737,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,16.0,-2135.0,0.0,0.0,12.0,12.0,0.0,0.9098903900076472,32125.5,32125.5,35307.0,35307.0,32125.5,4173.3,4173.3,-32.6,-3.0,0.0274974342917775,0,0.01,0.0094,0,1,0,1,1,0.0744,0.0727,0,87750.0,0.1667,0.1667,0.1667,1,0.1724,0.0,0.0,-8887.0,2.0,16.0,-2135.0,-2135.0,-2135.0,35307.0
74,100166,0,0.1566398270314114,0.5248175794365513,0.5073457151885262,0.0,-4480,1,0,2,2,0.025164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2664.0,-2664.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,1,1,0.0,0.0,-160.0,0.1319033358869002,-1894.0,-14359,5649.975,5649.975,135000.0,0.0683,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,8.0,-2664.0,0.0,0.0,4.0,4.0,0.0,1.075561606535058,21330.0,21330.0,19831.5,19831.5,21330.0,5649.975,5649.975,-19.5,-12.0,0.0997349823321554,0,0.0011,0.0035,1,0,0,0,1,0.0726,0.0739,1,11700.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-2908.0,5.0,8.0,-2664.0,-2664.0,-2664.0,19831.5
75,100167,0,0.1614630800057724,0.5513078693516321,0.5073457151885262,0.0,-652,1,0,2,2,0.026392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1914.0,-1914.0,1.0,0.0,0,0,0,0,1,0,0,0.0084,0,1,0.0,0.0,-1914.0,0.0686851325444569,-1039.0,-15127,7514.415,7514.415,427500.0,0.0066,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15.0,15.0,-1914.0,0.0,0.0,6.0,6.0,0.0,1.0586907449209932,42210.0,42210.0,39870.0,39870.0,42210.0,7514.415,7514.415,-10.5,-10.0,0.108,0,0.0,0.0,0,0,0,1,0,0.0088,0.0086,1,90000.0,0.0417,0.0417,0.0417,0,0.069,0.0,0.0,-4221.0,2.0,15.0,-1914.0,-1914.0,-1914.0,39870.0
